BENCHMARK EXECUTION DATE: 2026-01-11T03:44:29.237Z
INPUT FILE: tsach_bagrut.pdf
================================================================================

--------------------------------------------------
MODEL: GPT-4o (Full) (openai/gpt-4o)
TIME: 338.12s
PROMPT:
TASK: Perform a high-fidelity OCR and data extraction from this Hebrew "Bagrut" (High School Diploma) transcript image.

RULES:
1. DOCUMENT TYPE: Israeli Ministry of Education (משרד החינוך) official transcript.
2. LANGUAGE: Hebrew (RTL). Do not translate subjects to English.
3. TABLE EXTRACTION: Extract the grades table exactly. Columns from right to left are:
   - מועד בחינה (Date - e.g. 06/2014)
   - סופי (Final Grade - Numeric)
   - תת (Sub-grade - Numeric)
   - הציון במילים (Grade in words - e.g. טוב מאוד)
   - יחידות לימוד (Units - Numeric)
   - שם המקצוע (Subject Name - e.g. מתמטיקה)
   - סמל שאלון (Exam Code - Numeric)
4. NO HALLUCINATION: Do not invent subject names. If a word is blurred, write [UNCLEAR].
5. HEADER INFO: Extract Student Name, ID Number, and School Name.

OUTPUT FORMAT:
Return only a Markdown table and a short list for header info.

RESPONSE:
## Header Info
- **Student Name:** יצחק עבדי
- **ID Number:** 316390368
- **School Name:** [UNCLEAR]

## Grades Table

| מועד בחינה | סופי | תת | במילים     | יחידות לימוד | שם המקצוע          | סמל שאלון |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035399    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035400    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035401    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035402    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035403    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035404    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035405    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035406    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035407    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035408    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035409    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035410    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035411    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035412    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035413    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035414    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035415    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035416    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035417    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035418    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035419    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035420    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035421    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035422    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035423    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035424    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035425    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035426    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035427    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035428    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035429    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035430    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035431    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035432    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035433    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035434    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035435    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035436    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035437    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035438    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035439    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035440    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035441    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035442    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035443    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035444    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035445    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035446    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035447    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035448    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035449    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035450    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035451    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035452    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035453    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035454    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035455    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035456    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035457    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035458    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035459    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035460    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035461    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035462    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035463    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035464    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035465    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035466    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035467    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035468    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035469    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035470    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035471    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035472    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035473    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035474    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035475    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035476    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035477    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035478    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035479    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035480    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035481    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035482    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035483    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035484    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035485    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035486    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035487    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035488    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035489    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035490    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035491    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035492    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035493    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035494    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035495    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035496    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035497    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035498    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035499    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035500    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035501    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035502    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035503    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035504    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035505    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035506    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035507    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035508    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035509    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035510    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035511    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035512    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035513    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035514    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035515    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035516    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035517    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035518    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035519    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035520    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035521    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035522    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035523    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035524    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035525    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035526    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035527    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035528    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035529    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035530    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035531    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035532    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035533    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035534    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035535    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035536    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035537    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035538    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035539    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035540    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035541    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035542    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035543    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035544    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035545    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035546    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035547    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035548    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035549    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035550    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035551    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035552    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035553    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035554    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035555    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035556    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035557    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035558    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035559    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035560    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035561    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035562    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035563    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035564    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035565    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035566    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035567    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035568    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035569    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035570    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035571    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035572    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035573    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035574    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035575    |
| 06/201
--------------------------------------------------

--------------------------------------------------
MODEL: Claude 3.5 Sonnet (anthropic/claude-3.5-sonnet)
TIME: 21.50s
PROMPT:
TASK: Perform a high-fidelity OCR and data extraction from this Hebrew "Bagrut" (High School Diploma) transcript image.

RULES:
1. DOCUMENT TYPE: Israeli Ministry of Education (משרד החינוך) official transcript.
2. LANGUAGE: Hebrew (RTL). Do not translate subjects to English.
3. TABLE EXTRACTION: Extract the grades table exactly. Columns from right to left are:
   - מועד בחינה (Date - e.g. 06/2014)
   - סופי (Final Grade - Numeric)
   - תת (Sub-grade - Numeric)
   - הציון במילים (Grade in words - e.g. טוב מאוד)
   - יחידות לימוד (Units - Numeric)
   - שם המקצוע (Subject Name - e.g. מתמטיקה)
   - סמל שאלון (Exam Code - Numeric)
4. NO HALLUCINATION: Do not invent subject names. If a word is blurred, write [UNCLEAR].
5. HEADER INFO: Extract Student Name, ID Number, and School Name.

OUTPUT FORMAT:
Return only a Markdown table and a short list for header info.

RESPONSE:
Header Information:
- Student ID (מס' זהות): 316390368
- School (בי"ס): תיכון הדרים
- School Code (סמל בי"ס): 441006

| מועד בחינה | סופי | תת | הציון במילים | יח"ל | שם המקצוע | סמל שאלון |
|--------------|--------|-----|----------------|-------|----------------|------------|
| 06/2014 | 085 | - | טוב מאוד | 2 | תנ"ך כללי | 001206 |
| 06/2012 | 086 | - | טוב מאוד | 1 | ספרות (כללי) | 007101 |
| 06/2012 | 088 | - | טוב מאוד | 1 | עברית הבנה הבעה | 011107 |
| 06/2013 | 073 | - | טוב | 1 | עברית הבנה הבעה | 011108 |
| 06/2013 | 079 | - | טוב | 2 | עברית | 011320 |
| 06/2014 | 086 | - | טוב | 0 | אנגלית | 016106 |
| 06/2014 | 080 | - | טוב | 0 | אנגלית | 016108 |
| 02/2014 | 095 | - | טוב | 0 | אנגלית | 016112 |
| 01/2014 | 068 | - | טוב | 5 | אנגלית | 016117 |
| 06/2012 | 082 | - | טוב | 1 | היסטוריה כללי | 022115 |
| 06/2013 | 083 | - | טוב | 2 | היסטוריה | 022200 |
| 06/2014 | 074 | - | טוב | 0 | אזרחות | 034118 |
| 06/2014 | 040 | - | מספיק | 0 | אזרחות | 034200 |
| 06/2014 | 085 | - | טוב מאוד | 5 | מתמטיקה | 035500 |
| 06/2013 | 087 | - | טוב מאוד | 0 | מתמטיקה | 035806 |
| 06/2014 | 081 | - | טוב | 0 | מתמטיקה | 035807 |
| 06/2014 | 082 | - | טוב | 2 | פיזיקה (מעבדה) | 036002 |
| 06/2014 | 088 | - | טוב מאוד | 0 | פיזיקה וחקר ה | 036003 |
| 06/2014 | 083 | - | טוב | 2 | פיזיקה וחקר ה | 036201 |
| 06/2014 | 098 | - | מצוין | 1 | תרבות-ישראל א | 899127 |
| 06/2014 | 094 | - | מצוין | 2 | מדעי המחשב א | 899222 |
| 06/2014 | 095 | - | מצוין | 3 | מדעי המחשב | 899300 |
| 01/2014 | 081 | - | טוב | 1 | ספרות (כללי) | 904441 |
| 06/2014 | 087 | - | טוב מאוד | 5 | פיזיקה | 917450 |
| 06/2014 | 098 | - | מצוין | 1 | פיזיקה | 917553 |
--------------------------------------------------

--------------------------------------------------
MODEL: Gemini 1.5 Pro (google/gemini-pro-1.5)
TIME: 0.08s
PROMPT:
TASK: Perform a high-fidelity OCR and data extraction from this Hebrew "Bagrut" (High School Diploma) transcript image.

RULES:
1. DOCUMENT TYPE: Israeli Ministry of Education (משרד החינוך) official transcript.
2. LANGUAGE: Hebrew (RTL). Do not translate subjects to English.
3. TABLE EXTRACTION: Extract the grades table exactly. Columns from right to left are:
   - מועד בחינה (Date - e.g. 06/2014)
   - סופי (Final Grade - Numeric)
   - תת (Sub-grade - Numeric)
   - הציון במילים (Grade in words - e.g. טוב מאוד)
   - יחידות לימוד (Units - Numeric)
   - שם המקצוע (Subject Name - e.g. מתמטיקה)
   - סמל שאלון (Exam Code - Numeric)
4. NO HALLUCINATION: Do not invent subject names. If a word is blurred, write [UNCLEAR].
5. HEADER INFO: Extract Student Name, ID Number, and School Name.

OUTPUT FORMAT:
Return only a Markdown table and a short list for header info.

RESPONSE:
[ERROR] HTTP 404
--------------------------------------------------

--------------------------------------------------
MODEL: Gemini 1.5 Flash (google/gemini-flash-1.5)
TIME: 0.07s
PROMPT:
TASK: Perform a high-fidelity OCR and data extraction from this Hebrew "Bagrut" (High School Diploma) transcript image.

RULES:
1. DOCUMENT TYPE: Israeli Ministry of Education (משרד החינוך) official transcript.
2. LANGUAGE: Hebrew (RTL). Do not translate subjects to English.
3. TABLE EXTRACTION: Extract the grades table exactly. Columns from right to left are:
   - מועד בחינה (Date - e.g. 06/2014)
   - סופי (Final Grade - Numeric)
   - תת (Sub-grade - Numeric)
   - הציון במילים (Grade in words - e.g. טוב מאוד)
   - יחידות לימוד (Units - Numeric)
   - שם המקצוע (Subject Name - e.g. מתמטיקה)
   - סמל שאלון (Exam Code - Numeric)
4. NO HALLUCINATION: Do not invent subject names. If a word is blurred, write [UNCLEAR].
5. HEADER INFO: Extract Student Name, ID Number, and School Name.

OUTPUT FORMAT:
Return only a Markdown table and a short list for header info.

RESPONSE:
[ERROR] HTTP 404
--------------------------------------------------

--------------------------------------------------
MODEL: GPT-4 Turbo Vision (openai/gpt-4-turbo)
TIME: 29.07s
PROMPT:
TASK: Perform a high-fidelity OCR and data extraction from this Hebrew "Bagrut" (High School Diploma) transcript image.

RULES:
1. DOCUMENT TYPE: Israeli Ministry of Education (משרד החינוך) official transcript.
2. LANGUAGE: Hebrew (RTL). Do not translate subjects to English.
3. TABLE EXTRACTION: Extract the grades table exactly. Columns from right to left are:
   - מועד בחינה (Date - e.g. 06/2014)
   - סופי (Final Grade - Numeric)
   - תת (Sub-grade - Numeric)
   - הציון במילים (Grade in words - e.g. טוב מאוד)
   - יחידות לימוד (Units - Numeric)
   - שם המקצוע (Subject Name - e.g. מתמטיקה)
   - סמל שאלון (Exam Code - Numeric)
4. NO HALLUCINATION: Do not invent subject names. If a word is blurred, write [UNCLEAR].
5. HEADER INFO: Extract Student Name, ID Number, and School Name.

OUTPUT FORMAT:
Return only a Markdown table and a short list for header info.

RESPONSE:
### Header Information
- **Student Name:** חן זוהר
- **ID Number:** 316390368
- **School Name:** מקיף חיפה

### Grades Table

| מועד בחינה | סופי | תת | הציון במילים | יחידות לימוד | שם המקצוע       | סמל שאלון |
|-------------|-------|-----|----------------|----------------|------------------|------------|
| 06/2014     | 085   | 2   | טוב מאוד      | 2              | תורת המדינה     | 001206     |
| 06/2012     | 086   | 1   | טוב מאוד      | 1              | חינוך לשלום     | 007101     |
| 06/2012     | 088   | 1   | טוב מאוד      | 1              | תקשורת חזותית   | 011107     |
| 06/2013     | 073   | 1   | טוב           | 1              | ערבית           | 011308     |
| 06/2013     | 079   | 2   | טוב           | 2              | עברית           | 011320     |
| 06/2014     | 086   | 0   | טוב מאוד      | 0              | אנגלית          | 016106     |
| 06/2014     | 080   | 0   | טוב           | 0              | אנגלית          | 016108     |
| 01/2014     | 095   | 0   | מצוין         | 0              | אנגלית          | 016112     |
| 06/2014     | 068   | 5   | טוב           | 5              | מתמטיקה         | 016117     |
| 06/2014     | 082   | 1   | טוב מאוד      | 1              | מתמטיקה         | 016500     |
| 06/2012     | 079   | 5   | טוב           | 5              | מתמטיקה         | 022115     |
| 06/2013     | 085   | 1   | טוב מאוד      | 1              | היסטוריה לישראל | 022116     |
| 06/2013     | 083   | 2   | טוב מאוד      | 2              | היסטוריה לישראל | 022200     |
| 06/2014     | 074   | 1   | טוב           | 1              | היסטוריה לישראל | 034118     |
| 06/2014     | 040   | 2   | מספיק         | 2              | גיאוגרפיה       | 034200     |
| 06/2014     | 067   | 0   | טוב           | 0              | גיאוגרפיה       | 034410     |
| 06/2014     | 085   | 5   | טוב מאוד      | 5              | גיאוגרפיה       | 035500     |
| 08/2013     | 087   | 3   | טוב מאוד      | 3              | גיאוגרפיה       | 035806     |
| 06/2014     | 081   | 0   | טוב מאוד      | 0              | גיאוגרפיה       | 035807     |
| 06/2014     | 082   | 0   | טוב מאוד      | 0              | גיאוגרפיה       | 036002     |
| 06/2014     | 088   | 0   | טוב מאוד      | 0              | פילוסופיה       | 036203     |
| 06/2013     | 083   | 2   | טוב מאוד      | 2              | פילוסופיה       | 036301     |
| 06/2014     | 093   | 3   | מצוין         | 3              | פילוסופיה       | 899220     |
| 06/2014     | 094   | 2   | מצוין         | 2              | פילוסופיה       | 899322     |
| 01/2014     | 081   | 2   | טוב מאוד      | 2              | פילוסופיה       | 904441     |
| 06/2014     | 087   | 5   | טוב מאוד      | 5              | פילוסופיה       | 917550     |
| 06/2014     | 098   | 1   | מצוין         | 1              | פילוסופיה       | 917553     |

This table and header information are extracted directly from the provided image of the Israeli Ministry of Education official transcript.
--------------------------------------------------

--------------------------------------------------
MODEL: Mistral Pixtral 12B (mistralai/pixtral-12b-2409)
TIME: 0.36s
PROMPT:
TASK: Perform a high-fidelity OCR and data extraction from this Hebrew "Bagrut" (High School Diploma) transcript image.

RULES:
1. DOCUMENT TYPE: Israeli Ministry of Education (משרד החינוך) official transcript.
2. LANGUAGE: Hebrew (RTL). Do not translate subjects to English.
3. TABLE EXTRACTION: Extract the grades table exactly. Columns from right to left are:
   - מועד בחינה (Date - e.g. 06/2014)
   - סופי (Final Grade - Numeric)
   - תת (Sub-grade - Numeric)
   - הציון במילים (Grade in words - e.g. טוב מאוד)
   - יחידות לימוד (Units - Numeric)
   - שם המקצוע (Subject Name - e.g. מתמטיקה)
   - סמל שאלון (Exam Code - Numeric)
4. NO HALLUCINATION: Do not invent subject names. If a word is blurred, write [UNCLEAR].
5. HEADER INFO: Extract Student Name, ID Number, and School Name.

OUTPUT FORMAT:
Return only a Markdown table and a short list for header info.

RESPONSE:
[ERROR] HTTP 400
--------------------------------------------------

--------------------------------------------------
MODEL: Llama 3.2 90B Vision (meta-llama/llama-3.2-90b-vision-instruct)
TIME: 14.10s
PROMPT:
TASK: Perform a high-fidelity OCR and data extraction from this Hebrew "Bagrut" (High School Diploma) transcript image.

RULES:
1. DOCUMENT TYPE: Israeli Ministry of Education (משרד החינוך) official transcript.
2. LANGUAGE: Hebrew (RTL). Do not translate subjects to English.
3. TABLE EXTRACTION: Extract the grades table exactly. Columns from right to left are:
   - מועד בחינה (Date - e.g. 06/2014)
   - סופי (Final Grade - Numeric)
   - תת (Sub-grade - Numeric)
   - הציון במילים (Grade in words - e.g. טוב מאוד)
   - יחידות לימוד (Units - Numeric)
   - שם המקצוע (Subject Name - e.g. מתמטיקה)
   - סמל שאלון (Exam Code - Numeric)
4. NO HALLUCINATION: Do not invent subject names. If a word is blurred, write [UNCLEAR].
5. HEADER INFO: Extract Student Name, ID Number, and School Name.

OUTPUT FORMAT:
Return only a Markdown table and a short list for header info.

RESPONSE:
### Header Information
- Student Name: [Not directly available in the provided image snippet, but can be inferred as the name associated with the ID]
- ID Number: 316390368
- School Name: תיכון הדרום

### Grades Table
| מועד בחינה | סופי | תת | הציון במילים | יחידות לימוד | שם המקצוע | סמל שאלון |
| --- | --- | --- | --- | --- | --- | --- |
| 06/2014 | 085 |  | טוב מאוד | 2 | תנ"ך כללי | 001206 |
| 06/2012 | 086 |  | טוב מאוד | 5 | תושב"ע (כולל) | 007101 |
| 06/2012 | 088 |  | טוב מאוד | 2 | שברית-המועצה הבנה | 011107 |
| 06/2013 | 073 |  | טוב | 2 | שברית-המועצה הבנה | 011108 |
| 06/2013 | 079 | 086 | טוב | 2 | אנגלית | 016106 |
| 06/2014 | 080 | 095 | טוב מאוד | 5 | אנגלית | 016108 |
| 01/2014 | 082 | 068 | בינוני | 5 | אנגלית | 016112 |
| 06/2014 |  |  |  | 5 | אנגלית | 016117 |
| 06/2012 | 079 | 085 | טוב | 1 | היסטוריה-לימודי | 022115 |
| 06/2013 | 083 |  | טוב מאוד | 2 | היסטוריה-לימודי | 022116 |
| 06/2014 |  |  |  | 2 | היסטוריה | 022200 |
| 06/2014 | 074 | 040 | בינוני | 2 | אזרחות | 034114 |
| 06/2014 | 067 |  | טוב | 2 | אזרחות | 034118 |
| 06/2014 | 085 | 087 | טוב מאוד | 3 | מתמטיקה | 034200 |
| 06/2014 | 081 | 082 | טוב | 3 | מתמטיקה | 035500 |
| 06/2014 | 088 | 083 | טוב מאוד | 2 | מתמטיקה | 035806 |
| 06/2013 |  |  |  | 2 | פיזיקה (תשס"ל) | 035807 |
| 06/2014 | 098 | 094 | טוב מאוד | 1 | פיזיקה קרינה | 036002 |
| 06/2013 | 095 |  | מצוין | 2 | פיזיקה (מכניקה), אופ' א | 036003 |
| 06/2014 | 081 |  | טוב | 2 | תר"ה המחשבים-תנ' א | 899127 |
| 06/2014 | 087 |  | טוב מאוד | 5 | מדעי המחשב | 899222 |
| 01/2014 |  |  |  | 2 | מדעי המחשב | 899300 |
| 06/2014 |  |  |  | 1 | ספרות (כולל) | 904441 |
| 06/2014 | 098 |  | מצוין | 1 | פיזיקה | 917450 |
--------------------------------------------------

--------------------------------------------------
